,m,f,user_id
20920,0.0,0.0,1050783765348343808
20921,1.0,0.0,1051041402484916225
20922,1.0,0.0,105422416
20923,0.0,0.0,1058078884988678144
20924,1.0,0.0,1060893786505658369
20925,1.0,0.0,1062490995965747200
20926,0.0,0.0,1064551104585887745
20927,0.0,0.0,1070701694
20928,0.0,0.0,1073533432813244416
20929,0.0,0.0,1077202648162598912
20930,1.0,0.0,1077375661
20931,1.0,0.0,1080206910
20932,0.0,0.0,1088522332535246849
20933,0.0,1.0,1088741304727752705
20934,0.38461538461538464,0.6153846153846154,1089329036696924161
20935,0.0,0.0,1090653187298734081
20936,1.0,0.0,1091213371
20937,0.0,0.0,1094903029827026944
20938,0.0,0.0,1095255657836621830
20939,0.0,0.0,1095759111499759617
20940,0.0,0.0,1100682309899038720
20941,0.0,0.0,1108693685372366848
20942,0.0,0.0,1117233206242217985
20943,1.0,0.0,1129483870372532224
20944,0.0,0.0,1137444770
20945,0.0,0.0,1152494186953936896
20946,0.0,0.0,1162421070953099264
20947,0.0,0.0,1166164315377950725
20948,0.75,0.0,1168956691897077760
20949,0.0,0.0,1169603602765074434
20950,1.0,0.0,1172698895257866240
20951,0.0,0.0,1184001737033736194
20952,1.0,0.0,1184062481687371776
20953,0.0,0.0,1186924724
20954,1.0,0.0,1192368068791431168
20955,1.0,0.0,1192690947005435904
20956,0.0,0.0,1192839124786520065
20957,0.0,0.0,1197191500964216832
20958,1.0,0.0,1197195326869905414
20959,0.0,0.0,1203664863366701071
20960,0.0,1.0,1209836199193522178
20961,1.0,0.0,1210514866538192896
20962,0.0,0.0,1214318427327741952
20963,1.0,0.0,1214962870057885700
20964,0.0,0.0,1215503910141603841
20965,1.0,0.0,1217083545912532993
20966,0.0,0.0,1221328285532999680
20967,0.0,0.0,1221863548382597120
20968,0.0,0.0,1222416026299781122
20969,0.0,0.0,1222873175924539392
20970,0.0,0.0,1227343850
20971,0.0,0.0,1229467132058054657
20972,0.0,0.0,1229689601524162561
20973,0.0,0.0,1231165984947539968
20974,0.0,0.0,1233026046536159238
20975,1.0,0.0,1235917041468608514
20976,0.0,0.0,1244307045190225920
20977,0.0,0.0,1245911366
20978,1.0,0.0,1246921399165259781
20979,0.0,0.0,1247918076907028481
20980,1.0,0.0,1250356600260505600
20981,1.0,0.0,1252337555711954945
20982,1.0,0.0,1252622247971479555
20983,1.0,0.0,1252902939548672003
20984,1.0,0.0,1253228048838729728
20985,1.0,0.0,1254363176805810177
20986,0.0,0.0,1254811706372558850
20987,0.0,0.0,1256495227193491461
20988,0.0,0.0,1260830264437211136
20989,1.0,0.0,1262357281037004800
20990,0.0,0.0,1262439858276044800
20991,0.0,0.0,1262455861814779906
20992,1.0,0.0,1263049494591143936
20993,1.0,0.0,1266074493409275905
20994,1.0,0.0,1271334667
20995,1.0,0.0,1272487963918729218
20996,0.0,0.0,1273443135813824513
20997,1.0,0.0,1274801764160737280
20998,0.0,0.0,1278834800967778306
20999,0.0,0.0,1280388079874908161
21000,1.0,0.0,1285178359186690050
21001,0.0,1.0,1285207710246502406
21002,1.0,0.0,1285639545321594880
21003,0.0,0.0,1286919182089625602
21004,1.0,0.0,1289655978061963264
21005,0.0,0.0,1290316253941370881
21006,0.0,1.0,1290688739300315139
21007,1.0,0.0,1292360468
21008,1.0,0.0,1292777511798083585
21009,1.0,0.0,1293870777213886465
21010,0.0,0.0,1297406532418768898
21011,0.0,0.0,1297625514597908480
21012,1.0,0.0,1298522180372881408
21013,0.0,0.0,1304531281108185095
21014,0.0,0.0,1311968463213211648
21015,0.0,0.0,1312896963155763201
21016,1.0,0.0,1315991700947578880
21017,0.0,0.0,1316248713954762753
21018,0.0,0.0,1316351770688401409
21019,0.0,0.0,1317517581960531968
21020,0.0,0.0,1318504958967402496
21021,1.0,0.0,1318971828904361997
21022,0.0,0.0,1319182597231169536
21023,1.0,0.0,1320318227549949954
21024,0.0,0.0,1320562646366736389
21025,0.0,0.0,1320704837646954497
21026,1.0,0.0,1320994741497061376
21027,0.0,0.0,1324585398
21028,1.0,0.0,1327786772965842945
21029,0.0,0.0,1332042391159705602
21030,0.0,0.0,1336398975528787968
21031,1.0,0.0,1336533027099471872
21032,1.0,0.0,1340716887269847040
21033,1.0,0.0,1345629884622794752
21034,0.0,0.0,1355159791925080065
21035,0.0,0.0,1362727325704552448
21036,0.0,0.0,1365934920468725762
21037,0.0,0.0,1369102718741192709
21038,1.0,0.0,1374775499759747072
21039,1.0,0.0,1379462979125673984
21040,0.0,1.0,138065118
21041,0.0,0.0,1382309919706263559
21042,0.0,0.0,1390040850491662344
21043,0.0,0.0,1390759942051741700
21044,0.0,0.0,1391709199
21045,0.0,0.0,1395097652304490497
21046,0.0,0.0,1396677073
21047,1.0,0.0,1398692997991178247
21048,1.0,0.0,1398743406264786948
21049,0.0,0.0,1398880944824762368
21050,0.0,0.0,1401059853464915971
21051,1.0,0.0,1402679885538156548
21052,0.6111111111111112,0.3888888888888889,1406209628841517060
21053,0.0,0.0,1406367241948516354
21054,0.5714285714285714,0.0,1439278525
21055,0.0,0.0,1447058260100583427
21056,0.0,1.0,1447562127796023301
21057,1.0,0.0,1447904605191421956
21058,0.0,0.0,1457376385975021576
21059,0.0,0.0,1469450911550427148
21060,0.0,0.0,1470079018649145344
21061,0.0,0.0,1475035994063785985
21062,0.0,0.0,147675141
21063,0.0,0.0,1477712833018310662
21064,1.0,0.0,1480947020642746369
21065,0.0,0.0,1481496863735963650
21066,1.0,0.0,1481561077951438851
21067,0.0,0.0,1481563005989138432
21068,0.0,0.0,1482616611173511170
21069,1.0,0.0,1484814183329894401
21070,0.0,0.0,1486770424562266124
21071,0.0,0.0,1488080197450616834
21072,0.0,0.0,1488669899576729601
21073,0.0,0.0,1489425352573259782
21074,1.0,0.0,1489626193364193285
21075,1.0,0.0,1489691592038522890
21076,1.0,0.0,1490037256937164804
21077,0.5,0.5,1491302108565581825
21078,0.3,0.0,1491428460069371904
21079,0.0,0.0,1493207101967147008
21080,1.0,0.0,1497555780882546688
21081,0.0,1.0,1498433195083239426
21082,0.0,1.0,1501687735970668546
21083,0.0,1.0,1502049325718781954
21084,1.0,0.0,1502707499182563328
21085,1.0,0.0,1504312487289704453
21086,1.0,0.0,1507060757695025153
21087,1.0,0.0,1510927746695847936
21088,1.0,0.0,1511331061422301189
21089,1.0,0.0,1511922704844267520
21090,0.0,0.0,1516071844675268614
21091,0.0,0.0,1516246504524107785
21092,1.0,0.0,1517269670780362752
21093,1.0,0.0,1517464356732215296
21094,0.0,0.0,1517579143252262914
21095,0.0,0.0,1518432963993776128
21096,0.9999999999999999,0.0,1518476553017036800
21097,1.0,0.0,1518864544789155840
21098,0.0,0.0,1518870950078562307
21099,0.0,0.0,1521808073958072326
21100,0.0,0.0,1524993659631968256
21101,1.0,0.0,1525726943856971777
21102,0.0,1.0,1526923717011464192
21103,0.0,0.0,1527173392868188161
21104,0.0,0.0,1527700395459776513
21105,0.0,0.0,1529002049551073281
21106,0.0,0.0,1534134340967350274
21107,0.0,0.0,1534538581334798336
21108,0.0,0.0,1536597066297769984
21109,0.0,1.0,1537378984069144576
21110,1.0,0.0,1537896249738657793
21111,0.0,0.0,1538429855439765505
21112,0.0,0.0,153887104
21113,0.0,0.0,1539015515519197185
21114,0.0,0.0,1542837836101177352
21115,1.0,0.0,1544805354986414082
21116,1.0,0.0,1546035500
21117,0.0,0.0,1548601106816712707
21118,1.0,0.0,1549875736022028288
21119,0.0,0.0,1552646753207275522
21120,0.0,0.0,1553685713056681986
21121,0.0,0.0,1557072536315232261
21122,0.5,0.5,1557204671386865664
21123,0.0,0.0,1558851069081358336
21124,1.0,0.0,1564568641370263557
21125,1.0,0.0,1565040016610426889
21126,0.0,0.0,1565445608219066368
21127,1.0,0.0,1566073109496696832
21128,1.0,0.0,1566157484695461889
21129,1.0,0.0,1566359025700184064
21130,1.0,0.0,1567218867495215109
21131,0.0,0.0,1567945721436901377
21132,1.0,0.0,1570833157892571137
21133,1.0,0.0,1577049135982809088
21134,0.5555555555555556,0.4444444444444444,1578650281985843200
21135,0.0,0.0,1579536160170311680
21136,1.0,0.0,1580681718436188160
21137,1.0,0.0,1581903265087848448
21138,1.0,0.0,1581977574816858112
21139,1.0,0.0,159109666
21140,1.0,0.0,1591813304208564228
21141,1.0,0.0,1598977736181452801
21142,0.0,0.0,1600567742880432140
21143,1.0,0.0,1601719642208215040
21144,1.0,0.0,1602967395282423810
21145,1.0,0.0,1606297880947527686
21146,0.0,0.0,1611414010594738187
21147,0.0,0.0,1611734456200478723
21148,1.0,0.0,1614751207427379200
21149,0.38461538461538464,0.0,1619059316488544256
21150,1.0,0.0,1620942273641848832
21151,0.0,0.0,162179691
21152,0.0,0.0,1623944753086619648
21153,0.0,1.0,1625400844458901504
21154,1.0,0.0,1628183330515550209
21155,0.0,0.0,1629515239858339840
21156,0.0,0.0,1630551443827458053
21157,1.0,0.0,1638908995384627202
21158,1.0,0.0,1659211062
21159,0.0,0.0,170778610
21160,0.0,0.0,1714791960
21161,0.0,0.0,174350893
21162,0.9999999999999999,0.0,175557356
21163,0.0,0.0,187529353
21164,1.0,0.0,192506400
21165,0.0,0.0,211041743
21166,1.0,0.0,215283385
21167,0.0,0.0,216504530
21168,1.0,0.0,2167010368
21169,0.0,0.0,2250174402
21170,0.0,0.0,2256673723
21171,0.6666666666666666,0.0,230023430
21172,0.0,0.0,2369507123
21173,1.0,0.0,2418763154
21174,1.0,0.0,2429062601
21175,0.0,0.0,242924993
21176,0.0,1.0,2436707835
21177,0.0,0.0,2459622689
21178,1.0,0.0,247899148
21179,1.0,0.0,2484798383
21180,0.0,0.0,249847469
21181,0.0,0.0,250507602
21182,1.0,0.0,2525826016
21183,1.0,0.0,2531847903
21184,0.0,0.0,262565905
21185,1.0,0.0,2661069455
21186,0.0,0.0,274955324
21187,0.0,0.0,2759534843
21188,0.6956521739130435,0.30434782608695654,2764523200
21189,0.0,0.0,276509209
21190,0.0,0.0,276603653
21191,1.0,0.0,276908997
21192,1.0,0.0,278064889
21193,0.0,0.0,2786972397
21194,1.0,0.0,2799675221
21195,0.0,0.0,281774354
21196,1.0,0.0,2827306522
21197,1.0,0.0,2833573533
21198,0.0,0.0,2885701413
21199,0.0,0.0,2888722688
21200,1.0,0.0,2893203309
21201,0.0,0.0,2942489492
21202,1.0,0.0,3001101222
21203,1.0,0.0,3067942233
21204,1.0,0.0,309135301
21205,0.5,0.5,317428657
21206,0.0,1.0,321940906
21207,0.0,0.0,3234227538
21208,0.0,0.0,328264303
21209,1.0,0.0,329906077
21210,1.0,0.0,3299556539
21211,0.0,0.0,3326581829
21212,0.0,0.0,3344051833
21213,0.0,0.0,3374182330
21214,0.0,1.0,350356456
21215,0.0,0.0,351544594
21216,0.0,1.0,3557474668
21217,0.5555555555555556,0.0,370654011
21218,0.0,0.0,374485634
21219,1.0,0.0,380369935
21220,0.0,1.0,380991621
21221,1.0,0.0,384836653
21222,0.0,0.0,387736563
21223,1.0,0.0,388230623
21224,0.0,0.0,4036280248
21225,1.0,0.0,409894527
21226,0.0,0.0,4235806999
21227,0.0,0.0,427731018
21228,1.0,0.0,4310805203
21229,0.0,0.0,4315980208
21230,0.7857142857142857,0.21428571428571427,4454563654
21231,0.0,0.0,4492851683
21232,0.0,0.0,461017823
21233,1.0,0.0,461153275
21234,0.0,0.0,468567501
21235,1.0,0.0,4784184468
21236,1.0,0.0,492420755
21237,1.0,0.0,497070054
21238,0.0,0.0,551906998
21239,1.0,0.0,554996468
21240,0.0,0.0,564950700
21241,0.0,0.0,590408723
21242,0.0,0.0,610243941
21243,0.0,0.0,611685486
21244,0.0,0.0,615558311
21245,1.0,0.0,700744292650737664
21246,1.0,0.0,701087810384691200
21247,1.0,0.0,713736514287624192
21248,0.0,0.0,714928285042520064
21249,0.0,0.0,737662653821255680
21250,0.0,0.0,746695028337156096
21251,0.0,0.0,749359329891983360
21252,0.0,0.0,769505046
21253,0.0,0.0,769766660
21254,1.0,0.0,779662986730409984
21255,0.0,0.0,779761970492936193
21256,0.0,0.0,792036751867076608
21257,0.0,0.0,806434475517313024
21258,1.0,0.0,824178249211269120
21259,1.0,0.0,828613388578209792
21260,1.0,0.0,829184765731414019
21261,0.0,0.0,834034172561866752
21262,1.0,0.0,837678327993364482
21263,0.0,0.0,842032177051258881
21264,1.0,0.0,843206139445755907
21265,0.0,1.0,845697837086244864
21266,0.0,0.0,858710844
21267,0.0,0.0,861141068246642688
21268,0.0,0.0,864166649011863556
21269,1.0,0.0,866047602684514304
21270,0.0,0.0,878947849
21271,1.0,0.0,883983414310952960
21272,0.0,1.0,884009348900544512
21273,0.0,0.0,887302195007418371
21274,1.0,0.0,888821098955124739
21275,0.0,0.0,890447395
21276,0.0,0.0,897226416722456576
21277,0.0,0.0,916733588133105664
21278,0.0,0.0,920084778463920128
21279,0.0,0.0,923309711616864258
21280,0.0,0.0,924210771592204288
21281,1.0,0.0,931799397448503296
21282,1.0,0.0,931914846412697605
21283,0.3,0.7,933956640
21284,0.0,0.0,93731708
21285,0.0,0.0,940199711562182657
21286,1.0,0.0,94293106
21287,1.0,0.0,946358525785202688
21288,1.0,0.0,946718160685862912
21289,0.7894736842105263,0.21052631578947367,948012257077813248
21290,0.0,0.0,954071554274615299
21291,1.0,0.0,958493016993517568
21292,0.0,1.0,962980930322337792
21293,0.0,0.0,963311767093940224
21294,0.0,0.0,963925682987380736
21295,0.0,0.0,971393354863955970
21296,0.0,0.0,972595031822520320
21297,0.0,0.0,976573787025092609
21298,1.0,0.0,979645898190974976
21299,1.0,0.0,981943740
21300,1.0,0.0,982587489696342016
21301,1.0,0.0,985619716193517568
21302,1.0,0.0,987095736537010176
21303,1.0,0.0,987122991338328064
21304,0.0,0.0,987513177998004224
21305,1.0,0.0,988409603309350912
21306,1.0,0.0,991634351833088000
21307,0.0,0.0,994604018566619137
21308,0.0,0.0,997551779641470976
21309,0.0,0.0,1000428042840367109
21310,1.0,0.0,1000717837437210625
21311,0.0,0.0,1009318447157833728
21312,1.0,0.0,1011231769952169984
21313,0.0,0.0,1012622708943802368
21314,0.0,1.0,1020388338811965441
21315,1.0,0.0,1023256211104432128
21316,0.0,0.0,1027617072321384460
21317,0.0,0.0,1029287481185914881
21318,0.0,0.0,1029362642023055365
21319,0.0,0.0,1037589999330500608
21320,1.0,0.0,1037897330471694339
21321,0.0,0.0,1038921285605228550
21322,1.0,0.0,1050722776741552128
21323,1.0,0.0,1051232324094976001
21324,1.0,0.0,1062248469266681856
21325,0.6363636363636364,0.0,1063454442
21326,0.0,0.0,1065375511625515008
21327,0.0,0.0,1068320216311054336
21328,1.0,0.0,1074022491922812928
21329,0.0,0.0,1079458361601650689
21330,0.0,0.0,1082728082576941056
21331,0.0,0.0,1090384721694126080
21332,0.0,1.0,1090542515432902657
21333,0.0,0.0,1095338386938712070
21334,1.0,0.0,1100599895772332032
21335,1.0,0.0,1108210508
21336,0.0,0.0,1112985872369102848
21337,0.0,0.0,1115879850777169920
21338,0.0,0.0,1120772748681326593
21339,0.0,0.0,1121408775167119360
21340,1.0,0.0,112373412
21341,0.0,0.0,1125145007747411968
21342,0.0,1.0,1126902668692217856
21343,0.0,0.0,1133634852761341952
21344,0.0,0.5454545454545454,1139144030875525120
21345,0.0,1.0,1141869972
21346,0.0,0.0,1144206435800272897
21347,1.0,0.0,1148747553363648512
21348,0.0,0.0,1156106287572246530
21349,1.0,0.0,1158432453981290496
21350,1.0,0.0,1160587923437342723
21351,0.0,0.0,1168149117069156352
21352,1.0,0.0,1172766920958984192
21353,0.0,0.0,1173068189137289217
21354,1.0,0.0,1173633660316213248
21355,0.0,0.0,1181674302
21356,1.0,0.0,1183326883
21357,1.0,0.0,1193461089683595264
21358,1.0,0.0,1196986423271923712
21359,0.0,0.0,1208149067056001026
21360,0.0,0.0,1213057520115126272
21361,0.0,0.0,1216438140447219713
21362,1.0,0.0,1216749970503733248
21363,0.0,0.0,1219621944661856256
21364,0.0,0.0,1221086963224272897
21365,1.0,0.0,1222991222819762177
21366,1.0,0.0,1226156427120693248
21367,1.0,0.0,1227001018388504577
21368,0.0,0.0,1227707884571693058
21369,1.0,0.0,1228011247431491584
21370,0.0,0.0,1229560471
21371,0.0,1.0,1229868469119791107
21372,0.0,0.0,1231909805255745542
21373,1.0,0.0,1234958520686194690
21374,1.0,0.0,123595118
21375,0.0,1.0,1238350346788970496
21376,0.0,0.0,1238583438
21377,0.0,0.0,1238855459525836801
21378,0.0,0.0,1240840340
21379,1.0,0.0,1242097864781766656
21380,0.0,0.0,1242733046345981952
21381,0.0,0.0,1244230359006343173
21382,0.0,0.0,1247074038054297602
21383,1.0,0.0,1247766083617996800
21384,0.0,0.0,1249338431911661571
21385,1.0,0.0,1250490525532278785
21386,0.0,1.0,1251096358141988865
21387,0.0,0.0,1251520973049913352
21388,0.0,0.0,1251721089245298689
21389,0.0,1.0,1252209576268697602
21390,0.0,1.0,1252323080845869057
21391,1.0,0.0,1252323573617786881
21392,0.0,0.0,1254624778683473920
21393,0.0,0.0,1254787898
21394,1.0,0.0,1256258349185802245
21395,0.0,0.0,1257056436439470080
21396,1.0,0.0,1257656336898277376
21397,1.0,0.0,1261963577986109440
21398,1.0,0.0,1264287955700592644
21399,0.0,0.0,1270482117391273984
21400,0.0,1.0,1272457477158604800
21401,1.0,0.0,1272970456010719237
21402,0.0,0.0,1284449100948213760
21403,1.0,0.0,1285876240084156416
21404,0.0,0.0,1290918126855630848
21405,0.0,0.0,1291286023138349056
21406,0.0,0.0,129147899
21407,0.0,1.0,1292102198285996033
21408,0.9999999999999999,0.0,1295534625637519360
21409,0.0,0.0,1295792821
21410,0.0,0.0,1296192210510241792
21411,1.0,0.0,1298651580816916480
21412,0.0,0.0,1303520937069875201
21413,1.0,0.0,1305636062
21414,1.0,0.0,1309454549355245570
21415,0.0,0.0,1311808421562331136
21416,0.0,1.0,1318267634790637568
21417,1.0,0.0,1318280824358318080
21418,0.0,0.0,1320008430950690818
21419,0.0,0.0,1321017794104856576
21420,1.0,0.0,1321851890175512576
21421,0.0,0.0,1323044810
21422,1.0,0.0,1326237293775032320
21423,0.0,0.0,1330920711611944962
21424,0.0,0.0,1333576019366776833
21425,0.0,0.0,1344659833530830852
21426,0.0,0.0,1345361257688231936
21427,0.0,0.0,1347065060301135872
21428,1.0,0.0,1348645174822502400
21429,1.0,0.0,1351771722282840064
21430,1.0,0.0,1352595043
21431,1.0,0.0,1354533838479896589
21432,0.0,0.0,1356276229658304518
21433,1.0,0.0,1357102951194628099
21434,0.0,0.0,1359552759079587840
21435,0.0,0.0,1365781909255643141
21436,1.0,0.0,1367384958965284865
21437,1.0,0.0,1370314612667789324
21438,0.0,0.0,1370335635412815872
21439,0.0,0.0,1373180669266960384
21440,0.0,0.0,1386573211035373571
21441,1.0,0.0,1388353433204363265
21442,0.0,0.0,1388882519743877121
21443,1.0,0.0,1389587773431164933
21444,0.0,0.0,1389923510655594498
21445,1.0,0.0,1390332411788120066
21446,1.0,0.0,1390565916690239488
21447,0.0,0.0,1398431997018640388
21448,0.0,0.0,1398974931484831752
21449,0.29411764705882354,0.7058823529411765,1399229389712265219
21450,1.0,0.0,1401661432886857730
21451,0.0,0.0,1403593622
21452,0.0,0.0,1410481443311136770
21453,0.0,0.0,1417447235210539009
21454,1.0,0.0,142579058
21455,1.0,0.0,143278585
21456,1.0,0.0,1447324086716227590
21457,1.0,0.0,1450369317183365123
21458,0.0,0.0,1452256956916375558
21459,0.0,0.0,1455222999410425860
21460,0.0,0.0,1455308072226893828
21461,0.0,0.0,1456909376258600961
21462,0.0,0.0,1464215709563633665
21463,0.0,0.0,1468969009760464907
21464,0.0,1.0,1473286098
21465,0.0,0.0,1476509887244943363
21466,0.0,0.0,1477680719895973891
21467,1.0,0.0,1478284964235866112
21468,0.0,0.0,1478634020787212290
21469,0.0,0.0,1479669385619021827
21470,0.0,0.0,1481413113266253824
21471,0.0,0.0,1481522384788201475
21472,0.8333333333333333,0.0,1481579937178034177
21473,1.0,0.0,1481708023529631745
21474,1.0,0.0,1481772714482356225
21475,0.0,0.0,1481925266356293637
21476,0.0,0.0,1482253158307016704
21477,1.0,0.0,1483343259736944642
21478,1.0,0.0,1487017862606823424
21479,0.0,0.0,1487266084881326081
21480,0.0,0.0,1488930266051747844
21481,0.0,0.0,1489735296157638656
21482,1.0,0.0,1490926118496571393
21483,0.0,0.0,1492230124858744833
21484,1.0,0.0,1492544874515779590
21485,1.0,0.0,1494420314763182086
21486,0.0,0.0,1500290774281469952
21487,0.0,0.0,1502736411480539141
21488,0.0,0.0,1503749554352631818
21489,0.5714285714285714,0.42857142857142855,1506321385932693510
21490,1.0,0.0,1508140143705829382
21491,0.0,0.0,1509607701042679819
21492,1.0,0.0,1510318140768636942
21493,1.0,0.0,1512865863015309312
21494,1.0,0.0,151506167
21495,0.0,0.0,1516162744092966921
21496,1.0,0.0,1520481953643909127
21497,0.7,0.3,1523984833898328066
21498,0.0,0.0,1524100113076994050
21499,1.0,0.0,1525098114285182977
21500,0.5,0.0,1525543020
21501,1.0,0.0,1527795829322432512
21502,1.0,0.0,1528095911632683009
21503,0.0,0.0,1528477160524095489
21504,1.0,0.0,1531568118283264000
21505,0.0,0.0,1532740022889328640
21506,0.0,0.0,1534985935900884993
21507,0.0,0.0,1535306529489969152
21508,1.0,0.0,1543592318
21509,1.0,0.0,1543997290360311808
21510,1.0,0.0,1546523478802808833
21511,0.0,0.0,1546736003439804416
21512,1.0,0.0,1546885696442568706
21513,0.0,0.0,1551301546511667200
21514,1.0,0.0,1554095855497805825
21515,1.0,0.0,1559182630494543872
21516,0.6666666666666666,0.0,1560559565560614912
21517,0.0,0.0,1561283998156029952
21518,1.0,0.0,1562336103096471553
21519,0.0,0.0,1564574808372920321
21520,1.0,0.0,1566129810916745216
21521,0.0,1.0,1571774995503742977
21522,0.0,0.0,1573707992993828866
21523,0.0,0.0,1574355523708788739
21524,0.0,0.0,1575918511549038592
21525,1.0,0.0,1577200565666316288
21526,1.0,0.0,1580604501597233155
21527,0.0,0.0,1583976059434897411
21528,0.0,0.0,1584920428035936257
21529,0.0,0.0,1586594812580560897
21530,0.0,0.0,1587416338431188993
21531,0.0,0.0,1587452708075847681
21532,0.0,0.0,1588283493724856322
21533,0.0,0.0,1589912458092847106
21534,1.0,0.0,1597320757373190145
21535,0.0,0.0,1597632353475649536
21536,1.0,0.0,1602621354787962881
21537,0.0,0.0,1609876162666237953
21538,1.0,0.0,1617234084358406145
21539,0.0,1.0,1625865675209166848
21540,1.0,0.0,1628324585727832065
21541,1.0,0.0,166302277
21542,1.0,0.0,1675703400
21543,1.0,0.0,183980489
21544,0.0,0.0,184540266
21545,1.0,0.0,1854079460
21546,1.0,0.0,186413929
21547,0.0,1.0,188653384
21548,1.0,0.0,199039658
21549,0.0,0.0,201743667
21550,1.0,0.0,2199374991
21551,0.0,0.0,2239423580
21552,1.0,0.0,2260239196
21553,1.0,0.0,2295180429
21554,0.5,0.0,2323751602
21555,1.0,0.0,232620598
21556,0.0,0.0,2350582248
21557,1.0,0.0,2364648520
21558,1.0,0.0,236518229
21559,1.0,0.0,2413534756
21560,0.0,0.0,2451709839
21561,0.0,0.0,2521087726
21562,0.0,0.0,253642708
21563,1.0,0.0,254889239
21564,1.0,0.0,2606359603
21565,1.0,0.0,262899266
21566,0.0,0.0,265288586
21567,0.5333333333333333,0.4666666666666667,265748475
21568,1.0,0.0,2708772211
21569,0.0,0.0,2732568269
21570,1.0,0.0,281100712
21571,1.0,0.0,284409185
21572,0.0,1.0,2850279139
21573,0.0,0.0,2910751804
21574,1.0,0.0,2915601592
21575,0.0,0.0,300802926
21576,1.0,0.0,3055261269
21577,0.7,0.0,3056532809
21578,0.45454545454545453,0.5454545454545454,308822392
21579,1.0,0.0,309939666
21580,0.0,0.0,3127969100
21581,0.0,0.0,3128729612
21582,0.0,0.0,3193545585
21583,0.0,0.0,321593065
21584,0.0,0.0,3240441228
21585,0.0,0.0,32431178
21586,1.0,0.0,3295575349
21587,1.0,0.0,3301599374
21588,0.0,0.0,3310755382
21589,0.0,0.0,3311495193
21590,0.0,0.0,3325644239
21591,0.7,0.3,34402237
21592,0.0,1.0,3515440817
21593,1.0,0.0,3559098743
21594,0.0,1.0,366673968
21595,1.0,0.0,367214064
21596,1.0,0.0,3801368361
21597,0.0,0.0,381278377
21598,1.0,0.0,388003732
21599,0.0,0.0,390117383
21600,1.0,0.0,394028442
21601,1.0,0.0,402778129
21602,1.0,0.0,4060952033
21603,1.0,0.0,412347602
21604,1.0,0.0,416049783
21605,0.0,0.0,442639647
21606,1.0,0.0,4470509914
21607,1.0,0.0,4526821307
21608,0.0,0.0,466365836
21609,1.0,0.0,466422829
21610,0.0,0.0,4733953826
21611,0.0,0.0,4773693322
21612,1.0,0.0,4869057826
21613,0.0,0.0,49981626
21614,1.0,0.0,504490056
21615,0.0,0.0,516452706
21616,1.0,0.0,516498303
21617,1.0,0.0,55802511
21618,1.0,0.0,564434599
21619,0.0,0.0,573752714
21620,0.0,0.0,576934013
21621,0.0,1.0,581166743
21622,0.0,0.0,584497878
21623,0.0,0.0,593234760
21624,0.0,0.0,596665288
21625,1.0,0.0,599023124
21626,0.0,0.0,602815926
21627,0.0,0.0,605893602
21628,1.0,0.0,619397550
21629,0.0,0.0,65539969
21630,1.0,0.0,699631867327340544
21631,0.0,1.0,705101332
21632,0.0,1.0,705902840
21633,1.0,0.0,708050784718594048
21634,0.0,0.0,708068795227750401
21635,0.0,0.0,714790990628962305
21636,1.0,0.0,735491114
21637,0.0,0.0,735523414144909312
21638,0.0,0.0,751846987260108800
21639,0.0,0.0,753153298925051904
21640,0.0,0.0,767280243128340480
21641,0.0,0.0,769533713310887936
21642,0.0,0.0,771055884
21643,1.0,0.0,77327349
21644,0.0,0.0,773286702005776386
21645,0.0,1.0,778295169351356416
21646,1.0,0.0,782065573891014656
21647,0.9999999999999999,0.0,783069727652470784
21648,0.0,0.0,785065002986332160
21649,0.0,0.0,786549020651098112
21650,1.0,0.0,78735097
21651,1.0,0.0,791704784
21652,0.0,0.0,795893058424348673
21653,0.0,0.0,805839723629543424
21654,1.0,0.0,824979413162827776
21655,0.0,1.0,825489097431117826
21656,0.0,1.0,828721461670068224
21657,1.0,0.0,834955248
21658,0.0,0.0,839171849800019969
21659,0.0,0.0,841387690163597317
21660,1.0,0.0,842752418714652673
21661,0.0,0.0,844863285325250561
21662,1.0,0.0,846901363
21663,0.0,0.0,853634172
21664,0.0,0.0,855399738
21665,0.0,0.0,860066154588631040
21666,0.0,0.0,868641625559400449
21667,1.0,0.0,884476242535346176
21668,0.0,0.0,887249607004217351
21669,1.0,0.0,893613024321445892
21670,0.0,0.0,895770834484244481
21671,1.0,0.0,896093912988778506
21672,0.0,0.0,903316560672161797
21673,1.0,0.0,904184883769217024
21674,1.0,0.0,911196108981964800
21675,0.0,0.0,921119790521077761
21676,1.0,0.0,92373480
21677,0.0,0.0,928910279978766336
21678,0.0,0.0,933101251079782401
21679,0.0,0.0,936635276268589058
21680,0.0,0.0,939643549095776257
21681,0.0,0.0,941417036634382337
21682,0.0,0.0,942722614040104960
21683,1.0,0.0,948198621958295552
21684,1.0,0.0,948462262964043776
21685,1.0,0.0,951639303595155458
21686,0.0,0.0,957673350
21687,0.5833333333333334,0.4166666666666667,969380117570117632
21688,0.0,0.0,972413551
21689,1.0,0.0,977761831
21690,0.0,0.0,980326887741411330
21691,0.0,0.6111111111111112,982000906479824897
21692,1.0,0.0,984021794058366979
21693,0.0,0.0,98921888
21694,1.0,0.0,989823448003342336
21695,0.0,0.0,991004497819459584
21696,1.0,0.0,993840993496633344
21697,0.0,1.0,1006076239
